Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,821825,3,4,20,964.0,20,0,6.6666665,11.547006,964,0,241.0,482.0,1197.3352,8.517629,136970.83,335315.16,821430.0,6.0,360.0,180.0,188.09041,313.0,47.0,821818.0,273939.34,474140.84,821430.0,29.0,0,0,0,0,72,92,3.650412,4.867216,0,964,123.0,339.8874,115523.43,0,0,1,1,0,0,0,1,1,140.57143,6.6666665,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
6,108866,2,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,27.556812,54433.0,76940.29,108838.0,28.0,108866.0,108866.0,0.0,108866.0,108866.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,18.371208,9.185604,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,1024,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,14850032,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.13467984,1.49e+07,0.0,1.49e+07,1.49e+07,1.49e+07,1.49e+07,0.0,1.49e+07,1.49e+07,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.13467984,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,1.49e+07,0.0,1.49e+07,1.49e+07,DDoS attacks-LOIC-HTTP
6,7240,3,4,340,935.0,340,0,113.333336,196.29909,935,0,233.75,467.5,176104.97,966.8508,1206.6666,2576.1194,6451.0,4.0,6738.0,3369.0,4358.606,6451.0,287.0,7233.0,2411.0,3751.3875,6735.0,25.0,0,0,0,0,72,92,414.36465,552.4862,0,935,159.375,335.22314,112374.555,0,0,1,1,0,0,0,1,1,182.14285,113.333336,233.75,0,0,0,0,0,0,3,340,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
6,1389,3,0,77,0.0,46,0,25.666666,23.459185,0,0,0.0,0.0,55435.566,2159.8271,694.5,963.78656,1376.0,13.0,1389.0,694.5,963.78656,1376.0,13.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,60,0,2159.8271,0.0,0,46,30.75,21.68525,470.25,0,1,0,0,1,0,0,0,0,41.0,25.666666,0.0,0,0,0,0,0,0,3,77,0,0,256,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,979060,3,4,20,964.0,20,0,6.6666665,11.547006,964,0,241.0,482.0,1005.04565,7.149715,163176.67,399552.62,978760.0,1.0,272.0,136.0,190.91884,271.0,1.0,979053.0,326351.0,565002.75,978760.0,24.0,0,0,0,0,72,92,3.0641637,4.0855513,0,964,123.0,339.8874,115523.43,0,0,1,1,0,0,0,1,1,140.57143,6.6666665,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
17,32473,2,2,60,190.0,30,30,30.0,0.0,95,95,95.0,0.0,7698.7036,123.17926,10824.333,12735.907,24999.0,344.0,32129.0,32129.0,0.0,32129.0,32129.0,7474.0,7474.0,0.0,7474.0,7474.0,0,0,0,0,16,16,61.58963,61.58963,30,95,56.0,35.601967,1267.5,0,0,0,0,0,0,0,0,1,70.0,30.0,95.0,0,0,0,0,0,0,2,60,2,190,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1343,5,2,935,311.0,935,0,187.0,418.1447,311,0,155.5,219.9102,927773.6,5212.2114,223.83333,288.35007,749.0,7.0,1343.0,335.75,499.11615,1067.0,7.0,749.0,749.0,0.0,749.0,749.0,0,0,0,0,124,40,3723.0083,1489.2032,0,935,155.75,333.1412,110983.07,0,0,1,1,0,0,0,1,0,178.0,187.0,155.5,0,0,0,0,0,0,5,935,2,311,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,844736,5,4,286,170.0,103,0,57.2,52.485237,131,0,42.5,61.798058,539.8136,10.654216,105592.0,145428.0,281522.0,63.0,844661.0,211165.25,140492.42,281614.0,427.0,844673.0,281557.66,724.12866,282304.0,280858.0,0,0,0,0,112,92,5.919009,4.735207,0,131,45.6,52.984695,2807.3777,0,0,0,1,0,0,0,0,0,50.666668,57.2,42.5,0,0,0,0,0,0,5,286,4,170,8192,0,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,23057,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,86.741554,23057.0,0.0,23057.0,23057.0,23057.0,23057.0,0.0,23057.0,23057.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,86.741554,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
6,26492427,10,9,839,4156.0,501,0,83.9,163.49886,1460,0,461.77777,601.30646,188.54445,0.7171861,1.4718015e+06,3.4485572e+06,1e+07,0.0,2.65e+07,2.943603e+06,4.5237575e+06,1e+07,186.0,2.01e+07,2.5129428e+06,4.639665e+06,1e+07,0.0,0,0,0,0,212,216,0.37746635,0.3397197,0,1460,249.75,451.6159,203956.94,0,0,1,1,0,0,0,1,0,262.89474,83.9,461.77777,0,0,0,0,0,0,10,839,9,4156,8192,123,5,20,30706.666,25029.336,59608.0,16207.0,8.800102e+06,2.102163e+06,1e+07,6.372734e+06,Infilteration
6,86022680,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.023249682,8.602268e+07,0.0,8.602268e+07,8.602268e+07,8.602268e+07,8.602268e+07,0.0,8.602268e+07,8.602268e+07,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.023249682,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,62565,-1,0,20,0.0,0.0,0.0,0.0,8.602268e+07,0.0,8.602268e+07,8.602268e+07,Benign
6,398968,22,20,1992,2665.0,640,0,90.545456,138.10994,976,0,133.25,268.77124,11672.615,105.2716,9730.927,25723.639,153373.0,4.0,397626.0,18934.572,35126.586,153373.0,281.0,398945.0,20997.105,45632.867,192397.0,10.0,0,0,0,0,712,648,55.142265,50.129333,0,976,108.30232,207.26088,42957.074,0,0,0,1,0,0,0,0,0,110.88095,90.545456,133.25,0,0,0,0,0,0,22,1992,20,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Bruteforce
6,116581942,12,11,593,3883.0,193,0,49.416668,69.804214,1460,0,353.0,570.57916,38.393597,0.19728613,5.299179e+06,1.7101806e+07,5.8304908e+07,1.0,1.16581944e+08,1.0598358e+07,2.3517708e+07,5.836239e+07,158.0,1.1650457e+08,1.1650457e+07,2.4525256e+07,5.832191e+07,1.0,0,0,0,0,252,232,0.102931894,0.094354235,0,1460,186.5,410.43106,168453.66,0,0,1,1,0,0,0,1,0,194.60869,49.416668,353.0,0,0,0,0,0,0,12,593,11,3883,8192,31,6,20,115940.5,53978.41,154109.0,77772.0,5.8136156e+07,238654.9,5.8304908e+07,5.79674e+07,Benign
17,262,1,1,38,90.0,38,38,38.0,0.0,90,90,90.0,0.0,488549.62,7633.588,262.0,0.0,262.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,3816.794,3816.794,38,90,55.333332,30.022215,901.3333,0,0,0,0,0,0,0,0,1,83.0,38.0,90.0,0,0,0,0,0,0,1,38,1,90,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,60,2,1,31,0.0,31,0,15.5,21.920311,0,0,0.0,0.0,516666.66,50000.0,30.0,2.828427,32.0,28.0,60.0,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,20,33333.332,16666.666,0,31,15.5,17.897858,320.33334,0,1,0,0,1,0,0,0,0,20.666666,15.5,0.0,0,0,0,0,0,0,2,31,1,0,980,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,275157,3,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,14.537155,91719.0,157909.16,274056.0,85.0,275157.0,137578.5,193128.55,274141.0,1016.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,68,28,10.902866,3.6342888,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,848,1,2,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3537.7358,424.0,599.6265,848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,40,1179.2452,2358.4905,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,392280,22,22,1960,2665.0,640,0,89.09091,137.95338,976,0,121.13636,258.64157,11790.048,112.16478,9122.791,21789.303,89460.0,3.0,392237.0,18677.953,33654.418,122506.0,238.0,392272.0,18679.62,37661.79,129311.0,10.0,0,0,0,0,712,712,56.08239,56.08239,0,976,102.77778,203.7466,41512.676,0,0,0,1,0,0,0,0,1,105.11364,89.09091,121.13636,0,0,0,0,0,0,22,1960,22,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Bruteforce
6,37570533,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.053233206,3.76e+07,0.0,3.76e+07,3.76e+07,3.76e+07,3.76e+07,0.0,3.76e+07,3.76e+07,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.053233206,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,3.76e+07,0.0,3.76e+07,3.76e+07,DDoS attacks-LOIC-HTTP
6,167835,5,5,1170,338.0,816,0,234.0,339.5703,306,0,67.6,133.98805,8985.015,59.58233,18648.334,36450.77,84682.0,4.0,166522.0,41630.5,48091.957,85309.0,4.0,167791.0,41947.75,47724.56,84740.0,25.0,0,0,0,0,108,108,29.791164,29.791164,0,816,137.09091,249.58745,62293.89,0,0,0,1,0,0,0,0,1,150.8,234.0,67.6,0,0,0,0,0,0,5,1170,5,338,65535,63190,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,763939,2,2,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.23602,254646.33,441025.75,763899.0,19.0,763920.0,763920.0,0.0,763920.0,763920.0,763918.0,763918.0,0.0,763918.0,763918.0,0,0,0,0,64,40,2.61801,2.61801,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,8192,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,116217666,27,31,1057,24826.0,394,0,39.148148,112.04762,1460,0,800.8387,728.16327,222.71141,0.49906355,2.0389064e+06,4.0055382e+06,1.01e+07,1.0,1.16e+08,4.46991e+06,4.9814375e+06,1.01e+07,13.0,1.12e+08,3.7274392e+06,4.927911e+06,1.01e+07,1.0,0,0,0,0,552,764,0.23232268,0.26674086,0,1460,438.69492,653.91833,427609.22,0,0,1,1,0,0,0,1,1,446.2586,39.148148,800.8387,0,0,0,0,0,0,27,1057,31,24826,8192,1013,14,20,93465.27,240473.48,818520.0,20832.0,1.01e+07,22257.033,1.01e+07,1e+07,Benign
17,24976,1,1,47,233.0,47,47,47.0,0.0,233,233,233.0,0.0,11210.763,80.07687,24976.0,0.0,24976.0,24976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,40.038437,40.038437,47,233,109.0,107.38715,11532.0,0,0,0,0,0,0,0,0,1,163.5,47.0,233.0,0,0,0,0,0,0,1,47,1,233,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,5520856,5,3,935,369.0,935,0,187.0,418.1447,369,0,123.0,213.04225,236.19525,1.4490507,788693.7,2.0479801e+06,5.432797e+06,6.0,5.520856e+06,1.380214e+06,2.7020398e+06,5.432803e+06,28.0,87588.0,43794.0,21918.896,59293.0,28295.0,0,0,0,0,168,104,0.90565664,0.54339397,0,935,144.88889,320.43933,102681.36,0,0,0,0,1,0,0,0,0,163.0,187.0,123.0,0,0,0,0,0,0,5,935,3,369,219,211,1,32,0.0,0.0,0.0,0.0,5.432797e+06,0.0,5.432797e+06,5.432797e+06,Benign
17,126515,1,1,33,49.0,33,33,33.0,0.0,49,49,49.0,0.0,648.1445,15.808402,126515.0,0.0,126515.0,126515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,7.904201,7.904201,33,49,38.333332,9.237604,85.333336,0,0,0,0,0,0,0,0,1,57.5,33.0,49.0,0,0,0,0,0,0,1,33,1,49,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,2343410,8,7,1148,1581.0,677,0,143.5,228.12967,1173,0,225.85715,430.0986,1164.5422,6.4009285,167386.42,250594.06,953157.0,86.0,2.34341e+06,334772.84,398854.62,1.218519e+06,246.0,2.129276e+06,354879.34,293781.3,953157.0,213373.0,0,0,0,0,172,152,3.4138286,2.9871,0,1173,170.5625,319.43323,102037.59,0,0,1,1,0,0,0,1,0,181.93333,143.5,225.85715,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,526377,5,4,286,170.0,103,0,57.2,52.485237,131,0,42.5,61.798058,866.29926,17.098011,65797.125,90683.42,180813.0,3.0,526305.0,131576.25,87809.734,181158.0,3.0,526320.0,175440.0,4759.3564,180923.0,172376.0,0,0,0,0,112,92,9.498896,7.5991163,0,131,45.6,52.984695,2807.3777,0,0,0,1,0,0,0,0,0,50.666668,57.2,42.5,0,0,0,0,0,0,5,286,4,170,8192,0,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,1898,1,1,40,56.0,40,40,40.0,0.0,56,56,56.0,0.0,50579.56,1053.7407,1898.0,0.0,1898.0,1898.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,526.87036,526.87036,40,56,45.333332,9.237604,85.333336,0,0,0,0,0,0,0,0,1,68.0,40.0,56.0,0,0,0,0,0,0,1,40,1,56,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,6586,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,303.67447,6586.0,0.0,6586.0,6586.0,6586.0,6586.0,0.0,6586.0,6586.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,303.67447,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
6,32023,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,62.45511,32023.0,0.0,32023.0,32023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,31.227554,31.227554,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,256,3103,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1950266,6,5,455,338.0,140,0,75.833336,62.93621,145,0,67.6,69.75887,406.6112,5.6402564,195026.6,251783.64,537777.0,67.0,1.950193e+06,390038.6,218303.72,537867.0,3966.0,1.950199e+06,487549.75,36635.664,537890.0,453088.0,0,0,0,0,132,112,3.0765035,2.563753,0,145,66.083336,63.402695,4019.9016,0,0,0,1,0,0,0,0,0,72.09091,75.833336,67.6,0,0,0,0,0,0,6,455,5,338,8192,0,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,12172,3,4,266,935.0,266,0,88.666664,153.57516,935,0,233.75,467.5,98669.08,575.0904,2028.6666,4585.521,11381.0,4.0,11676.0,5838.0,7838.986,11381.0,295.0,12168.0,4056.0,6602.7134,11676.0,28.0,0,0,0,0,72,92,246.4673,328.62308,0,935,150.125,330.51495,109240.125,0,0,1,1,0,0,0,1,1,171.57143,88.666664,233.75,0,0,0,0,0,0,3,266,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
6,1074761,7,5,364,582.0,103,0,52.0,49.217205,409,0,116.4,167.03532,880.1957,11.165273,97705.55,111682.79,219523.0,59.0,1.074761e+06,179126.83,87754.32,219595.0,83.0,862301.0,215575.25,3516.6128,219592.0,212143.0,0,0,0,0,152,112,6.513076,4.652197,0,409,72.76923,109.53322,11997.525,0,0,0,1,0,0,0,0,0,78.833336,52.0,116.4,0,0,0,0,0,0,7,364,5,582,8192,259,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,86257953,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.023186268,8.63e+07,0.0,8.63e+07,8.63e+07,8.63e+07,8.63e+07,0.0,8.63e+07,8.63e+07,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.023186268,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,62558,-1,0,20,0.0,0.0,0.0,0.0,8.63e+07,0.0,8.63e+07,8.63e+07,Benign
6,71652,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,27.91269,71652.0,0.0,71652.0,71652.0,71652.0,71652.0,0.0,71652.0,71652.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,27.91269,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
17,19344,1,1,49,65.0,49,49,49.0,0.0,65,65,65.0,0.0,5893.3003,103.391235,19344.0,0.0,19344.0,19344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,51.695618,51.695618,49,65,54.333332,9.237604,85.333336,0,0,0,0,0,0,0,0,1,81.5,49.0,65.0,0,0,0,0,0,0,1,49,1,65,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,54751742,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.036528517,5.4751744e+07,0.0,5.4751744e+07,5.4751744e+07,5.4751744e+07,5.4751744e+07,0.0,5.4751744e+07,5.4751744e+07,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.036528517,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,1004,1,1,28,44.0,28,28,28.0,0.0,44,44,44.0,0.0,71713.15,1992.0319,1004.0,0.0,1004.0,1004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,996.0159,996.0159,28,44,33.333332,9.237604,85.333336,0,0,0,0,0,0,0,0,1,50.0,28.0,44.0,0,0,0,0,0,0,1,28,1,44,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Infilteration
17,362,1,1,53,181.0,53,53,53.0,0.0,181,181,181.0,0.0,646408.8,5524.862,362.0,0.0,362.0,362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,2762.431,2762.431,53,181,95.666664,73.90083,5461.3335,0,0,0,0,0,0,0,0,1,143.5,53.0,181.0,0,0,0,0,0,0,1,53,1,181,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,15350233,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.13029118,1.54e+07,0.0,1.54e+07,1.54e+07,1.54e+07,1.54e+07,0.0,1.54e+07,1.54e+07,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.13029118,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,1.54e+07,0.0,1.54e+07,1.54e+07,DDoS attacks-LOIC-HTTP
0,90480666,7,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.077364594,1.51e+07,1.63e+07,3e+07,26969.0,9.05e+07,1.51e+07,1.63e+07,3e+07,26969.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.077364594,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,7,0,0,0,-1,-1,0,0,498183.0,0.0,498183.0,498183.0,3e+07,33406.5,3e+07,3e+07,Benign
17,1395,1,1,38,66.0,38,38,38.0,0.0,66,66,66.0,0.0,74551.97,1433.6918,1395.0,0.0,1395.0,1395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,716.8459,716.8459,38,66,47.333332,16.165808,261.33334,0,0,0,0,0,0,0,0,1,71.0,38.0,66.0,0,0,0,0,0,0,1,38,1,66,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,12097,3,4,326,129.0,326,0,108.666664,188.21619,112,0,32.25,53.767246,37612.633,578.6559,2016.1666,4549.5576,11296.0,2.0,515.0,257.5,296.27774,467.0,48.0,11651.0,3883.6667,6421.6675,11296.0,2.0,0,0,0,0,72,92,247.99538,330.6605,0,326,56.875,115.406654,13318.696,0,0,1,1,0,0,0,1,1,65.0,108.666664,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,6996671,5,3,323,972.0,323,0,64.6,144.45,972,0,324.0,561.18445,185.08803,1.1434009,999524.44,2.6308442e+06,6.965665e+06,4.0,6.996671e+06,1.7491678e+06,3.477914e+06,6.965996e+06,269.0,6.966224e+06,3.483112e+06,4.9250735e+06,6.965665e+06,559.0,0,0,0,0,168,104,0.7146256,0.42877534,0,972,143.88889,328.40085,107847.11,0,0,0,1,0,0,0,0,0,161.875,64.6,324.0,0,0,0,0,0,0,5,323,3,972,26883,219,1,32,565.0,0.0,565.0,565.0,6.965665e+06,0.0,6.965665e+06,6.965665e+06,DoS attacks-GoldenEye
6,7046422,10,12,1491,3986.0,677,0,149.1,202.31134,1173,0,332.16666,513.30585,777.2739,3.1221519,335543.9,520520.34,1.793013e+06,37.0,7.046422e+06,782935.75,711009.1,1.984068e+06,4835.0,6.759023e+06,614456.6,597738.44,1.793013e+06,54716.0,0,0,0,0,208,272,1.41916,1.702992,0,1173,238.13043,399.3611,159489.3,0,0,0,1,0,0,0,0,1,248.95454,149.1,332.16666,0,0,0,0,0,0,10,1491,12,3986,8192,62852,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,2850,1,1,32,266.0,32,32,32.0,0.0,266,266,266.0,0.0,104561.41,701.7544,2850.0,0.0,2850.0,2850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,350.8772,350.8772,32,266,110.0,135.09996,18252.0,0,0,0,0,0,0,0,0,1,165.0,32.0,266.0,0,0,0,0,0,0,1,32,1,266,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1161,5,2,935,314.0,935,0,187.0,418.1447,314,0,157.0,222.03152,1.0757968e+06,6029.285,193.5,252.30835,657.0,4.0,1161.0,290.25,436.49847,932.0,4.0,657.0,657.0,0.0,657.0,657.0,0,0,0,0,124,40,4306.6323,1722.6528,0,935,156.125,333.34256,111117.266,0,0,1,1,0,0,0,1,0,178.42857,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,116193246,24,31,2236,22119.0,945,0,93.166664,265.03662,1460,0,713.5161,701.43146,209.60771,0.47334936,2.1517268e+06,4.0869502e+06,1.0196123e+07,0.0,1.1619325e+08,5.0518805e+06,5.013771e+06,1.0218409e+07,16.0,1.1073828e+08,3.691276e+06,4.9199295e+06,1.0218431e+07,0.0,0,0,0,0,492,764,0.20655245,0.26679692,0,1460,434.9107,629.2006,395893.4,0,0,0,1,0,0,0,0,1,442.81818,93.166664,713.5161,0,0,0,0,0,0,24,2236,31,22119,8192,1064,16,20,39571.832,59390.516,228161.0,22286.0,9.643197e+06,1.327175e+06,1.0196123e+07,5.432317e+06,Benign
